,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
14387,15297940,male,22,181.0,79.0,25.0,116.0,40.6,177.0
14388,10366733,male,50,170.0,77.0,17.0,101.0,40.4,104.0
14389,17824748,male,46,196.0,92.0,19.0,98.0,40.4,110.0
14390,16061779,male,65,176.0,83.0,26.0,109.0,41.0,213.0
14391,16678416,female,78,185.0,85.0,5.0,81.0,38.9,20.0
14392,15655420,female,24,164.0,56.0,8.0,81.0,39.5,27.0
14393,14210926,male,37,182.0,80.0,6.0,88.0,39.1,22.0
14394,16304159,female,26,162.0,62.0,26.0,101.0,41.0,144.0
14395,17239485,female,37,175.0,65.0,29.0,108.0,40.9,186.0
14396,13613817,female,25,159.0,57.0,13.0,94.0,40.3,63.0
14397,18993624,male,75,196.0,103.0,25.0,112.0,40.6,239.0
14398,19089076,male,44,198.0,100.0,12.0,98.0,39.9,71.0
14399,17959112,male,55,191.0,98.0,24.0,113.0,40.8,207.0
14400,11109846,male,23,196.0,96.0,28.0,98.0,40.9,134.0
14401,16495171,female,41,170.0,65.0,3.0,88.0,38.5,13.0
14402,10179670,female,63,157.0,58.0,28.0,100.0,40.6,172.0
14403,18096646,female,21,156.0,55.0,19.0,108.0,40.5,119.0
14404,11078039,female,39,163.0,59.0,5.0,82.0,39.1,19.0
14405,16603532,female,29,163.0,60.0,19.0,109.0,40.1,123.0
14406,12655072,female,61,161.0,58.0,15.0,91.0,40.2,77.0
14407,10216387,male,48,181.0,88.0,9.0,96.0,40.0,50.0
14408,16532064,female,45,166.0,63.0,28.0,121.0,41.1,224.0
14409,10406685,male,64,186.0,89.0,24.0,110.0,40.9,202.0
14410,19702079,male,28,191.0,94.0,1.0,82.0,37.8,3.0
14411,18171011,female,31,165.0,61.0,30.0,105.0,40.7,182.0
14412,18818054,male,39,201.0,99.0,20.0,100.0,40.4,119.0
14413,19727017,male,72,200.0,107.0,15.0,96.0,39.9,106.0
14414,13305598,male,47,176.0,78.0,3.0,81.0,38.6,9.0
14415,12772229,female,23,148.0,46.0,24.0,104.0,40.8,144.0
14416,13073458,female,21,165.0,60.0,20.0,103.0,40.6,114.0
14417,19832134,male,43,186.0,93.0,20.0,107.0,40.3,141.0
14418,12459349,male,32,169.0,71.0,5.0,86.0,39.4,14.0
14419,17552338,male,27,184.0,84.0,16.0,101.0,40.3,83.0
14420,11978402,female,79,170.0,69.0,2.0,82.0,38.7,9.0
14421,15580707,male,24,200.0,94.0,24.0,112.0,40.4,166.0
14422,17677331,female,22,154.0,52.0,12.0,94.0,39.7,58.0
14423,10965909,female,28,175.0,70.0,11.0,97.0,39.9,55.0
14424,13057536,female,73,173.0,72.0,16.0,99.0,40.4,96.0
14425,17367800,male,36,180.0,86.0,13.0,94.0,39.9,60.0
14426,15499627,female,43,179.0,75.0,18.0,98.0,40.5,96.0
14427,11989680,male,58,188.0,90.0,6.0,81.0,39.0,23.0
14428,18230784,male,27,187.0,87.0,17.0,95.0,40.3,74.0
14429,18267328,female,24,162.0,61.0,28.0,106.0,40.7,169.0
14430,12158638,female,38,177.0,78.0,4.0,79.0,38.9,13.0
14431,12687046,female,59,163.0,64.0,10.0,96.0,39.4,55.0
14432,16616271,female,30,164.0,62.0,2.0,81.0,38.1,7.0
14433,15531323,male,68,187.0,81.0,9.0,87.0,39.6,45.0
14434,16151207,female,20,157.0,54.0,29.0,101.0,41.0,160.0
14435,18273071,female,73,160.0,58.0,13.0,102.0,40.1,85.0
14436,18204412,female,75,156.0,61.0,29.0,102.0,41.2,189.0
14437,18797005,male,53,186.0,91.0,12.0,88.0,40.0,55.0
14438,15349518,male,21,204.0,98.0,16.0,94.0,40.1,66.0
14439,10598444,female,34,178.0,72.0,23.0,104.0,40.9,135.0
14440,14392926,male,46,187.0,88.0,7.0,97.0,39.5,39.0
14441,13381303,female,68,164.0,67.0,30.0,110.0,41.2,215.0
14442,14661410,female,43,162.0,66.0,28.0,100.0,40.4,159.0
14443,11723141,male,31,182.0,85.0,3.0,85.0,38.4,9.0
14444,12140587,female,24,160.0,63.0,3.0,79.0,38.5,9.0
14445,11641241,female,59,151.0,52.0,25.0,104.0,40.8,164.0
14446,11346415,female,24,179.0,76.0,20.0,114.0,40.3,134.0
14447,10408742,male,62,177.0,82.0,29.0,107.0,40.9,224.0
14448,18664104,male,62,184.0,88.0,24.0,106.0,40.6,185.0
14449,10834133,male,54,183.0,91.0,18.0,109.0,40.6,141.0
14450,14592180,female,49,176.0,75.0,15.0,91.0,40.5,70.0
14451,10979333,female,21,173.0,66.0,7.0,88.0,39.2,28.0
14452,13226857,female,40,164.0,66.0,10.0,91.0,39.6,47.0
14453,14250390,female,52,154.0,53.0,25.0,101.0,40.7,153.0
14454,13364333,male,26,184.0,90.0,26.0,101.0,40.8,137.0
14455,13306496,male,20,163.0,67.0,19.0,98.0,40.1,76.0
14456,10854548,female,53,157.0,56.0,21.0,98.0,40.2,121.0
14457,16613234,male,22,170.0,75.0,29.0,116.0,40.7,203.0
14458,16361546,male,49,189.0,86.0,29.0,109.0,40.8,217.0
14459,17115421,male,26,186.0,82.0,21.0,106.0,40.6,123.0
14460,18370505,male,52,196.0,97.0,24.0,104.0,40.9,171.0
14461,19332445,male,35,175.0,77.0,25.0,100.0,40.8,132.0
14462,14522893,male,58,183.0,86.0,13.0,91.0,39.8,68.0
14463,19424749,male,38,173.0,77.0,3.0,91.0,38.8,12.0
14464,10473293,male,20,191.0,88.0,29.0,113.0,40.8,195.0
14465,13309010,male,22,173.0,70.0,25.0,105.0,40.6,131.0
14466,15172401,female,60,162.0,60.0,24.0,98.0,40.7,140.0
14467,14357161,male,33,196.0,99.0,28.0,110.0,40.5,200.0
14468,16127786,male,45,175.0,82.0,1.0,76.0,38.1,2.0
14469,12626325,female,63,147.0,54.0,29.0,117.0,40.4,232.0
14470,16836137,female,52,161.0,64.0,11.0,99.0,40.1,63.0
14471,18935396,female,58,149.0,55.0,5.0,85.0,39.1,22.0
14472,11962395,male,34,167.0,74.0,20.0,93.0,40.4,82.0
14473,16987189,male,28,180.0,86.0,16.0,98.0,40.2,77.0
14474,14523629,female,42,163.0,61.0,6.0,88.0,39.2,27.0
14475,11390594,male,20,182.0,87.0,28.0,101.0,40.9,137.0
14476,12654687,male,20,186.0,81.0,9.0,92.0,39.7,31.0
14477,16228731,female,73,156.0,57.0,3.0,80.0,38.6,13.0
14478,18342843,male,32,196.0,99.0,12.0,96.0,39.9,60.0
14479,17676057,female,28,160.0,61.0,5.0,88.0,39.6,21.0
14480,12893175,female,36,165.0,65.0,20.0,102.0,40.4,115.0
14481,11231211,male,40,183.0,81.0,8.0,85.0,40.0,27.0
14482,11907551,male,52,183.0,87.0,11.0,90.0,39.7,53.0
14483,16425173,female,20,171.0,66.0,25.0,104.0,40.4,142.0
14484,15359278,male,71,190.0,88.0,29.0,106.0,40.9,236.0
14485,13631848,male,29,198.0,100.0,11.0,78.0,40.0,24.0
14486,16012851,female,28,159.0,61.0,29.0,109.0,40.3,187.0
14487,17229972,male,61,171.0,72.0,11.0,87.0,40.2,49.0
14488,12241923,female,55,160.0,58.0,21.0,104.0,40.9,135.0
14489,18580532,male,35,174.0,73.0,30.0,114.0,40.9,219.0
14490,13677567,male,31,198.0,102.0,30.0,107.0,40.8,200.0
14491,13493089,male,78,180.0,88.0,18.0,102.0,40.4,142.0
14492,19249358,male,29,188.0,89.0,29.0,111.0,40.8,200.0
14493,14928289,female,36,157.0,54.0,5.0,80.0,39.0,18.0
14494,17125361,female,22,164.0,64.0,18.0,91.0,40.5,78.0
14495,19685895,female,41,161.0,55.0,3.0,87.0,38.7,13.0
14496,18334068,female,55,158.0,54.0,27.0,105.0,41.0,178.0
14497,14839368,male,22,196.0,101.0,14.0,103.0,39.9,78.0
14498,11695562,female,29,165.0,65.0,11.0,77.0,40.0,33.0
14499,19649640,male,29,200.0,106.0,9.0,83.0,39.8,27.0
14500,14702737,female,23,151.0,53.0,26.0,102.0,40.7,148.0
14501,10230653,male,42,176.0,76.0,12.0,96.0,40.0,60.0
14502,11705722,female,21,169.0,69.0,3.0,82.0,38.7,10.0
14503,18950208,female,49,173.0,70.0,3.0,80.0,38.2,11.0
14504,10824389,female,40,165.0,64.0,8.0,87.0,39.9,34.0
14505,19573367,female,50,170.0,71.0,15.0,97.0,40.1,81.0
14506,17521426,female,51,170.0,71.0,2.0,86.0,38.3,8.0
14507,14589432,male,34,198.0,103.0,25.0,99.0,40.8,141.0
14508,16230503,female,50,155.0,57.0,9.0,97.0,39.8,50.0
14509,19781018,female,40,172.0,66.0,20.0,98.0,40.7,108.0
14510,18555607,female,35,167.0,67.0,4.0,86.0,39.4,16.0
14511,18327848,female,29,154.0,55.0,26.0,102.0,40.9,150.0
14512,12976318,female,42,161.0,60.0,23.0,106.0,40.9,147.0
14513,13084819,male,52,189.0,98.0,3.0,85.0,39.0,13.0
14514,13082443,female,40,153.0,57.0,8.0,89.0,39.8,36.0
14515,19507264,female,51,175.0,67.0,1.0,77.0,37.4,3.0
14516,14892749,male,42,190.0,93.0,19.0,105.0,40.5,127.0
14517,16408325,male,30,177.0,77.0,19.0,100.0,40.9,95.0
14518,17050124,female,45,165.0,63.0,9.0,93.0,39.8,45.0
14519,19486170,female,77,178.0,77.0,29.0,108.0,41.3,202.0
14520,12366148,female,57,188.0,88.0,5.0,78.0,39.1,16.0
14521,11095197,female,61,161.0,57.0,18.0,97.0,40.1,104.0
14522,16729306,female,23,148.0,52.0,21.0,107.0,40.4,131.0
14523,10356517,female,62,202.0,97.0,15.0,98.0,40.3,80.0
14524,19517081,male,38,168.0,67.0,11.0,82.0,39.7,27.0
14525,16061452,male,29,186.0,85.0,19.0,96.0,40.6,86.0
14526,13260915,female,30,167.0,66.0,9.0,87.0,39.7,36.0
14527,19541585,female,57,164.0,66.0,22.0,92.0,40.5,111.0
14528,19473874,male,37,179.0,82.0,28.0,101.0,40.7,157.0
14529,15544052,female,33,142.0,44.0,19.0,105.0,40.7,120.0
14530,18501313,female,21,177.0,70.0,27.0,105.0,40.8,155.0
14531,14003657,male,21,199.0,99.0,20.0,108.0,40.3,125.0
14532,12297712,female,25,160.0,61.0,3.0,81.0,38.3,10.0
14533,13635821,male,26,174.0,80.0,29.0,108.0,41.1,177.0
14534,14962688,male,27,193.0,88.0,24.0,105.0,40.5,141.0
14535,10900196,female,39,170.0,64.0,19.0,103.0,40.5,113.0
14536,14319968,female,77,174.0,74.0,23.0,106.0,40.5,156.0
14537,18144547,male,46,200.0,106.0,11.0,83.0,39.7,42.0
14538,18536110,female,28,183.0,78.0,17.0,107.0,40.1,102.0
14539,16299581,female,62,177.0,76.0,2.0,80.0,37.8,7.0
14540,16130727,male,60,187.0,90.0,9.0,86.0,39.8,42.0
14541,12465791,male,45,191.0,91.0,26.0,110.0,40.7,196.0
14542,11744879,female,53,148.0,53.0,2.0,88.0,38.1,9.0
14543,16192679,female,77,154.0,61.0,8.0,88.0,39.4,40.0
14544,11095011,female,62,162.0,60.0,10.0,91.0,40.1,51.0
14545,13929296,male,69,186.0,92.0,29.0,101.0,40.6,214.0
14546,19899510,male,47,174.0,78.0,15.0,91.0,40.3,68.0
14547,12408835,female,27,164.0,59.0,19.0,92.0,40.6,88.0
14548,15201066,female,24,161.0,59.0,8.0,97.0,39.7,41.0
14549,13043909,male,25,178.0,81.0,23.0,106.0,40.6,133.0
14550,19247488,female,23,154.0,57.0,6.0,74.0,39.2,16.0
14551,16867879,male,33,165.0,72.0,5.0,82.0,39.1,12.0
14552,14682305,male,57,183.0,88.0,5.0,86.0,38.6,22.0
14553,18991818,female,34,159.0,59.0,20.0,91.0,40.7,93.0
14554,12018394,male,79,185.0,90.0,20.0,94.0,40.6,135.0
14555,15142615,male,61,194.0,92.0,24.0,99.0,40.9,160.0
14556,19774055,male,46,192.0,95.0,26.0,107.0,40.6,188.0
14557,18015959,male,25,197.0,93.0,22.0,99.0,40.4,109.0
14558,12366340,female,43,150.0,55.0,25.0,101.0,40.8,148.0
14559,18007956,male,67,191.0,102.0,21.0,103.0,40.5,164.0
14560,10911378,female,45,160.0,55.0,2.0,83.0,38.2,8.0
14561,12230328,female,65,152.0,51.0,23.0,103.0,40.8,151.0
14562,14777378,female,37,171.0,75.0,7.0,88.0,39.3,29.0
14563,11401868,male,53,195.0,96.0,28.0,106.0,40.7,208.0
14564,13132993,male,70,171.0,80.0,30.0,108.0,41.0,247.0
14565,18804479,female,61,185.0,79.0,28.0,109.0,40.5,190.0
14566,16188436,male,29,197.0,94.0,29.0,111.0,40.8,203.0
14567,13774403,female,25,164.0,64.0,8.0,82.0,39.6,28.0
14568,10831168,male,58,187.0,87.0,1.0,80.0,37.7,4.0
14569,14966452,female,30,149.0,52.0,25.0,100.0,40.7,141.0
14570,12955525,male,27,187.0,85.0,26.0,101.0,40.9,135.0
14571,19550523,male,21,184.0,89.0,22.0,104.0,40.6,120.0
14572,16122585,male,79,205.0,105.0,6.0,86.0,39.5,35.0
14573,16140155,male,57,198.0,100.0,24.0,108.0,40.8,193.0
14574,11362271,female,22,161.0,55.0,22.0,103.0,40.8,127.0
14575,11204849,female,32,150.0,51.0,6.0,87.0,39.3,26.0
14576,13552226,male,32,176.0,75.0,27.0,95.0,40.3,117.0
14577,14821082,female,41,187.0,78.0,19.0,99.0,40.5,102.0
14578,10148267,male,31,178.0,80.0,13.0,94.0,39.8,55.0
14579,14447578,female,31,161.0,60.0,2.0,82.0,38.3,7.0
14580,12757797,male,62,181.0,81.0,27.0,108.0,40.6,212.0
14581,12915733,female,46,154.0,52.0,8.0,80.0,39.5,30.0
14582,12363573,female,55,151.0,52.0,26.0,107.0,41.0,177.0
14583,17347198,male,58,179.0,78.0,21.0,99.0,40.7,131.0
14584,18003086,male,75,194.0,101.0,19.0,94.0,41.0,129.0
14585,13956068,female,34,163.0,63.0,22.0,104.0,40.7,131.0
14586,19190028,male,42,164.0,71.0,15.0,95.0,39.9,71.0
14587,12323198,female,36,166.0,58.0,25.0,101.0,41.1,144.0
14588,17012776,male,74,186.0,86.0,22.0,110.0,40.5,195.0
14589,16806257,female,43,146.0,54.0,24.0,91.0,40.5,117.0
14590,18594357,female,50,179.0,76.0,20.0,99.0,40.2,111.0
14591,17253699,male,41,194.0,96.0,22.0,105.0,40.6,148.0
14592,19197815,male,29,175.0,77.0,27.0,106.0,40.9,159.0
14593,10776413,female,32,179.0,76.0,29.0,101.0,41.0,158.0
14594,10024532,male,34,171.0,68.0,14.0,87.0,40.5,43.0
14595,18991623,female,46,173.0,63.0,9.0,88.0,39.7,40.0
14596,10918259,female,36,162.0,57.0,7.0,80.0,39.9,25.0
14597,15769427,male,43,192.0,98.0,22.0,100.0,40.5,134.0
14598,13574731,female,22,173.0,69.0,7.0,83.0,39.4,24.0
14599,12972707,female,73,160.0,63.0,10.0,80.0,40.1,41.0
14600,17283720,male,57,181.0,84.0,4.0,88.0,38.9,19.0
14601,16734953,female,44,177.0,78.0,26.0,105.0,41.2,157.0
14602,17269324,male,79,169.0,76.0,23.0,95.0,40.6,152.0
14603,18455988,female,28,165.0,61.0,30.0,110.0,40.9,196.0
14604,18459407,male,47,173.0,71.0,27.0,102.0,40.5,162.0
14605,15928920,male,30,181.0,77.0,25.0,97.0,41.1,114.0
14606,13009475,female,37,171.0,63.0,23.0,95.0,40.7,117.0
14607,12674899,female,41,147.0,49.0,2.0,87.0,38.2,9.0
14608,19965962,female,20,159.0,53.0,21.0,99.0,40.6,112.0
14609,14273223,male,38,193.0,90.0,10.0,98.0,40.0,54.0
14610,15516309,male,21,177.0,75.0,9.0,85.0,39.3,21.0
14611,18318625,male,26,174.0,72.0,28.0,110.0,40.8,174.0
14612,18481239,female,21,173.0,71.0,21.0,104.0,40.6,118.0
14613,14122672,female,78,156.0,59.0,4.0,77.0,38.8,16.0
14614,13362434,female,44,173.0,66.0,16.0,86.0,40.3,67.0
14615,11806334,male,34,166.0,70.0,10.0,95.0,39.9,43.0
14616,13199773,male,61,183.0,85.0,21.0,102.0,40.5,147.0
14617,16390887,female,43,178.0,76.0,11.0,93.0,39.3,53.0
14618,10039189,female,53,166.0,54.0,17.0,101.0,40.2,104.0
14619,19956865,male,41,176.0,81.0,12.0,85.0,40.3,40.0
14620,13542305,male,29,186.0,89.0,18.0,97.0,40.4,86.0
14621,16504606,male,47,185.0,86.0,22.0,98.0,40.6,126.0
14622,13181159,female,26,147.0,48.0,14.0,101.0,40.2,80.0
14623,12691149,female,78,181.0,79.0,29.0,104.0,40.7,190.0
14624,14885108,female,62,149.0,49.0,26.0,104.0,40.8,173.0
14625,13130611,male,64,174.0,80.0,23.0,99.0,40.7,151.0
14626,14824646,female,20,147.0,47.0,12.0,97.0,39.9,62.0
14627,13370882,male,74,212.0,123.0,25.0,103.0,40.8,215.0
14628,19742206,male,52,161.0,69.0,11.0,84.0,40.1,38.0
14629,15118439,male,67,195.0,107.0,17.0,105.0,40.3,139.0
14630,19284090,female,28,167.0,66.0,3.0,87.0,38.5,12.0
14631,13474809,male,35,183.0,89.0,19.0,96.0,40.3,93.0
14632,14272897,male,30,175.0,78.0,22.0,100.0,40.3,111.0
14633,11864100,female,35,169.0,69.0,21.0,99.0,40.5,113.0
14634,15755027,female,55,146.0,49.0,20.0,92.0,40.2,105.0
14635,18436826,female,35,152.0,52.0,5.0,83.0,38.8,20.0
14636,15161029,male,30,178.0,83.0,27.0,110.0,40.6,180.0
14637,15549096,male,25,185.0,80.0,18.0,108.0,40.2,109.0
14638,18139772,male,25,194.0,89.0,2.0,84.0,38.1,5.0
14639,11755425,female,21,158.0,61.0,12.0,89.0,40.1,50.0
14640,14619862,male,40,201.0,109.0,3.0,87.0,38.4,13.0
14641,11833012,male,32,195.0,93.0,20.0,102.0,40.8,115.0
14642,17542901,female,71,158.0,62.0,3.0,78.0,38.4,12.0
14643,15914742,female,44,164.0,60.0,23.0,105.0,40.8,145.0
14644,12478835,female,54,149.0,49.0,7.0,84.0,39.6,31.0
14645,13997828,female,46,171.0,74.0,8.0,95.0,39.6,41.0
14646,11924900,male,47,185.0,92.0,2.0,94.0,38.1,11.0
14647,18611365,female,23,179.0,76.0,13.0,99.0,39.9,66.0
14648,10520370,female,22,155.0,54.0,19.0,103.0,40.3,110.0
14649,11110826,male,58,183.0,83.0,3.0,85.0,38.4,13.0
14650,17263080,male,35,196.0,96.0,28.0,112.0,41.0,209.0
14651,13567779,male,22,175.0,81.0,19.0,94.0,40.4,72.0
14652,18876349,female,33,160.0,59.0,10.0,90.0,39.9,45.0
14653,12057594,male,59,166.0,70.0,17.0,90.0,40.2,81.0
14654,10343017,male,51,171.0,79.0,27.0,107.0,40.9,193.0
14655,12688040,female,34,170.0,70.0,9.0,89.0,39.4,38.0
14656,18002893,male,30,170.0,76.0,19.0,101.0,40.5,98.0
14657,15008106,male,54,196.0,105.0,16.0,85.0,40.5,72.0
14658,19491748,male,52,193.0,98.0,18.0,105.0,40.3,131.0
14659,15301388,female,67,166.0,65.0,20.0,103.0,40.6,129.0
14660,15536214,male,21,176.0,75.0,17.0,88.0,40.0,46.0
14661,16577673,female,24,180.0,69.0,23.0,96.0,40.6,112.0
14662,18638809,male,70,186.0,87.0,20.0,93.0,40.7,122.0
14663,10890361,female,58,173.0,71.0,2.0,74.0,38.2,6.0
14664,10274402,female,43,160.0,54.0,6.0,87.0,39.3,27.0
14665,15150878,female,25,167.0,60.0,5.0,88.0,39.0,21.0
14666,15772512,female,56,157.0,60.0,16.0,95.0,40.3,87.0
14667,17633170,male,72,196.0,92.0,25.0,110.0,40.5,222.0
14668,15794287,male,53,185.0,83.0,14.0,102.0,40.3,92.0
14669,19612729,female,30,154.0,55.0,1.0,86.0,37.5,4.0
14670,14229654,female,36,162.0,58.0,10.0,95.0,40.0,51.0
14671,19619939,female,46,196.0,85.0,25.0,102.0,40.7,142.0
14672,17831849,female,56,162.0,63.0,7.0,87.0,39.3,32.0
14673,18215203,male,40,203.0,108.0,17.0,94.0,40.4,90.0
14674,12108301,male,55,179.0,85.0,23.0,108.0,40.6,175.0
14675,12998236,female,73,156.0,60.0,5.0,85.0,39.1,23.0
14676,12293751,male,46,194.0,101.0,2.0,80.0,38.0,7.0
14677,16233622,male,52,193.0,96.0,29.0,108.0,40.9,223.0
14678,19784594,female,57,166.0,64.0,3.0,83.0,38.7,12.0
14679,18506699,female,28,151.0,56.0,6.0,82.0,39.2,22.0
14680,14489692,female,44,152.0,50.0,22.0,115.0,40.8,165.0
14681,14767857,female,49,171.0,65.0,10.0,95.0,39.8,53.0
14682,12826845,male,62,177.0,78.0,25.0,111.0,40.8,206.0
14683,16654981,female,40,159.0,60.0,9.0,86.0,39.6,38.0
14684,10323475,male,44,177.0,77.0,13.0,95.0,40.2,64.0
14685,12053403,female,68,179.0,77.0,8.0,89.0,40.1,38.0
14686,14157184,female,25,163.0,64.0,7.0,97.0,39.7,35.0
14687,18789275,female,61,165.0,67.0,29.0,104.0,41.1,186.0
14688,18612405,male,26,190.0,96.0,2.0,79.0,38.1,4.0
14689,16605012,female,62,166.0,68.0,15.0,96.0,40.3,83.0
14690,11347077,male,54,175.0,81.0,6.0,83.0,39.3,22.0
14691,18300790,male,65,200.0,103.0,27.0,95.0,40.8,176.0
14692,17111581,male,37,173.0,81.0,3.0,82.0,38.8,8.0
14693,12468284,male,42,189.0,97.0,18.0,102.0,40.3,114.0
14694,12017182,female,21,167.0,59.0,8.0,88.0,39.4,33.0
14695,12150043,male,39,182.0,81.0,24.0,92.0,40.5,104.0
14696,19443162,female,78,156.0,61.0,20.0,102.0,40.4,131.0
14697,16391615,male,45,194.0,97.0,12.0,99.0,39.9,72.0
14698,19392699,male,25,166.0,70.0,5.0,85.0,39.4,12.0
14699,12652194,female,50,161.0,57.0,23.0,111.0,40.5,163.0
14700,16830440,female,38,163.0,62.0,16.0,93.0,39.8,78.0
14701,14418662,male,66,198.0,97.0,10.0,85.0,39.8,49.0
14702,17701052,female,25,164.0,59.0,5.0,97.0,39.6,26.0
14703,18517477,male,20,193.0,89.0,20.0,94.0,40.1,78.0
14704,17620582,female,57,161.0,61.0,15.0,95.0,40.3,82.0
14705,18320012,female,78,158.0,55.0,13.0,104.0,39.6,89.0
14706,17298482,male,45,182.0,87.0,15.0,90.0,40.0,67.0
14707,16703891,male,49,196.0,100.0,22.0,99.0,40.6,138.0
14708,17062108,male,45,181.0,82.0,14.0,86.0,40.1,52.0
14709,13722630,female,26,168.0,59.0,13.0,90.0,39.9,57.0
14710,19463882,male,45,171.0,73.0,19.0,105.0,40.2,122.0
14711,17755538,male,41,176.0,77.0,25.0,99.0,40.7,135.0
14712,10783420,female,58,170.0,68.0,25.0,111.0,40.9,177.0
14713,18427134,male,24,178.0,83.0,30.0,117.0,41.1,223.0
14714,11967118,female,78,180.0,77.0,4.0,83.0,38.6,17.0
14715,19699891,male,53,179.0,83.0,26.0,106.0,40.8,186.0
14716,17671943,female,25,166.0,61.0,15.0,104.0,40.2,88.0
14717,17434752,female,74,151.0,50.0,25.0,109.0,40.2,185.0
14718,15524010,female,44,160.0,57.0,22.0,107.0,40.6,144.0
14719,15219259,male,37,186.0,91.0,9.0,89.0,39.1,36.0
14720,11523602,female,32,180.0,75.0,7.0,92.0,39.0,31.0
14721,16257963,male,44,198.0,98.0,28.0,106.0,40.8,197.0
14722,11615919,male,46,185.0,87.0,2.0,84.0,38.7,7.0
14723,13028550,female,29,155.0,54.0,11.0,84.0,40.1,43.0
14724,11330250,female,50,166.0,65.0,4.0,86.0,39.0,17.0
14725,14172118,female,30,167.0,72.0,12.0,95.0,40.4,58.0
14726,15336635,female,44,162.0,62.0,8.0,95.0,39.6,42.0
14727,16406947,male,70,193.0,97.0,25.0,109.0,40.9,218.0
14728,11850069,male,22,177.0,79.0,16.0,91.0,40.4,53.0
14729,14814005,female,24,158.0,56.0,26.0,100.0,40.9,142.0
14730,19629600,female,65,187.0,79.0,28.0,108.0,40.7,189.0
14731,10205621,male,26,191.0,98.0,11.0,101.0,40.0,60.0
14732,13196720,male,44,175.0,74.0,1.0,74.0,37.9,2.0
14733,13526128,male,69,175.0,82.0,11.0,92.0,40.1,64.0
14734,18338416,female,45,160.0,56.0,24.0,102.0,40.6,145.0
14735,14708248,male,37,184.0,84.0,28.0,110.0,40.9,196.0
14736,15403055,female,50,155.0,58.0,24.0,104.0,40.6,152.0
14737,16654122,male,48,169.0,77.0,27.0,109.0,40.6,196.0
14738,13264975,female,22,182.0,74.0,24.0,107.0,40.7,142.0
14739,15180504,male,27,182.0,79.0,3.0,89.0,38.9,10.0
14740,18271283,female,68,168.0,66.0,26.0,102.0,41.1,164.0
14741,13168765,female,79,159.0,63.0,25.0,104.0,40.7,169.0
14742,14527515,female,64,182.0,74.0,3.0,87.0,38.7,14.0
14743,13618957,female,29,169.0,70.0,16.0,99.0,40.2,84.0
14744,19299473,male,79,194.0,101.0,14.0,90.0,40.0,89.0
14745,18115792,female,30,157.0,58.0,7.0,94.0,39.2,34.0
14746,13719438,female,37,169.0,69.0,24.0,106.0,40.6,148.0
14747,13127106,female,48,143.0,50.0,27.0,100.0,41.0,161.0
14748,15400420,female,26,163.0,61.0,11.0,85.0,39.9,42.0
14749,13065291,male,70,150.0,59.0,1.0,80.0,37.9,4.0
14750,15984289,female,23,168.0,66.0,7.0,91.0,39.6,30.0
14751,10400272,female,50,167.0,62.0,9.0,85.0,39.6,38.0
14752,17141398,female,40,154.0,61.0,19.0,96.0,40.7,100.0
14753,10857913,male,22,202.0,100.0,2.0,81.0,38.0,5.0
14754,11824402,female,76,155.0,59.0,9.0,89.0,39.9,47.0
14755,11427044,female,23,167.0,62.0,23.0,96.0,40.5,114.0
14756,19198039,male,31,208.0,104.0,3.0,83.0,38.7,9.0
14757,11462364,male,20,184.0,85.0,17.0,90.0,40.7,54.0
14758,17729429,male,25,183.0,78.0,3.0,83.0,38.9,7.0
14759,19417320,female,67,164.0,65.0,21.0,105.0,40.6,139.0
14760,10822033,female,59,179.0,77.0,13.0,97.0,39.8,71.0
14761,12865640,male,28,171.0,76.0,15.0,94.0,40.5,60.0
14762,13940888,male,20,179.0,79.0,13.0,88.0,40.1,36.0
14763,12674720,female,39,140.0,48.0,19.0,92.0,40.6,95.0
14764,17622047,female,24,165.0,65.0,6.0,94.0,39.5,28.0
14765,19101102,male,73,180.0,88.0,8.0,75.0,39.3,28.0
14766,16869558,male,51,184.0,85.0,8.0,87.0,39.7,34.0
14767,11867128,female,78,167.0,72.0,23.0,105.0,40.5,155.0
14768,17037847,female,22,157.0,59.0,24.0,101.0,41.1,132.0
14769,14808567,female,45,171.0,66.0,22.0,100.0,40.7,125.0
14770,11953536,male,26,179.0,81.0,26.0,103.0,40.5,140.0
14771,12083737,female,21,173.0,69.0,22.0,106.0,40.3,129.0
14772,14110544,female,55,163.0,64.0,17.0,102.0,39.9,104.0
14773,16038370,female,75,158.0,59.0,29.0,107.0,40.8,205.0
14774,16046426,male,34,189.0,94.0,23.0,99.0,40.7,125.0
14775,13321355,male,33,196.0,92.0,6.0,91.0,39.2,25.0
14776,14361041,female,35,182.0,78.0,23.0,100.0,40.6,123.0
14777,17112563,female,55,166.0,67.0,21.0,97.0,40.7,116.0
14778,19202715,female,48,170.0,64.0,17.0,99.0,40.3,96.0
14779,11354346,female,24,151.0,49.0,11.0,96.0,39.8,57.0
14780,10765476,male,74,194.0,97.0,6.0,94.0,39.2,40.0
14781,18418503,male,49,191.0,96.0,4.0,86.0,38.8,17.0
14782,10458941,female,32,176.0,71.0,20.0,94.0,40.6,95.0
14783,17044150,male,68,192.0,97.0,24.0,98.0,40.5,168.0
14784,18904436,female,54,147.0,47.0,29.0,113.0,40.4,218.0
